request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.594793103448276,1.0,8.0,0.0004138942294953,75.249,user-1004
1.9472758620689656,1.0,9.0,0.0005512234620252,56.471,user-1004
3.461379310344828,1.0,10.0,0.000446319187176,100.38,user-1004
3.2855172413793103,1.0,10.0,0.000446319187176,95.28,user-1004
2.46296551724138,1.0,6.0,0.0004253383322061,71.426,user-1004
1.699655172413793,1.0,7.0,0.0005512234620252,49.29,user-1004
1.8040344827586208,1.0,6.0,0.0004768367944048,52.317,user-1004
2.0905862068965515,1.0,8.0,0.0005226132052481,60.627,user-1004
2.1765517241379317,1.0,9.0,0.000446319187176,63.12,user-1004
2.3086206896551724,1.0,7.0,0.0004405971358206,66.95,user-1004
1.130344827586207,1.0,17.0,0.000659942437778,32.78,user-1004
1.2687241379310343,1.0,10.0,0.0005836484197059,36.793,user-1004
2.463758620689656,1.0,8.0,0.0004596706403386,71.449,user-1004
2.871827586206897,1.0,7.0,0.000436782434917,83.283,user-1004
1.7266206896551723,1.0,9.0,0.0004405971358206,50.072,user-1004
1.8003793103448276,1.0,6.0,0.0004768367944048,52.211,user-1004
2.594,1.0,6.0,0.0004768367944048,75.226,user-1004
2.073,1.0,10.0,0.0005226132052481,60.117,user-1004
3.177379310344828,1.0,6.0,0.0004024501267845,92.144,user-1004
2.52748275862069,1.0,12.0,0.000446319187176,73.297,user-1004
2.769655172413793,1.0,7.0,0.000446319187176,80.32,user-1004
2.9179310344827587,1.0,9.0,0.000446319187176,84.62,user-1004
2.790689655172414,1.0,7.0,0.0004062648276881,80.93,user-1004
2.6058620689655174,1.0,8.0,0.0004768367944048,75.57,user-1004
1.9661379310344829,1.0,6.0,0.0004978176493747,57.018,user-1004
2.056896551724138,1.0,10.0,0.0004978176493747,59.65,user-1004
2.512068965517241,1.0,9.0,0.0004253383322061,72.85,user-1004
2.881068965517241,1.0,9.0,0.000446319187176,83.551,user-1004
2.361,1.0,9.0,0.0005226132052481,68.469,user-1004
1.460344827586207,1.0,14.0,0.0005836484197059,42.35,user-1004
1.371448275862069,1.0,14.0,0.0005512234620252,39.772,user-1004
2.066344827586207,1.0,8.0,0.0004596706403386,59.924,user-1004
2.9251379310344827,1.0,8.0,0.000436782434917,84.829,user-1004
1.6874827586206895,1.0,13.0,0.0005512234620252,48.937,user-1004
1.86,1.0,8.0,0.0005512234620252,53.94,user-1004
1.8668965517241376,1.0,8.0,0.0005836484197059,54.14,user-1004
2.735413793103449,1.0,9.0,0.0004138942294953,79.327,user-1004
2.8284137931034485,1.0,8.0,0.0004768367944048,82.024,user-1004
2.495137931034483,1.0,5.0,0.000436782434917,72.359,user-1004
3.0532068965517243,1.0,8.0,0.0004138942294953,88.543,user-1004
2.1868965517241383,1.0,6.0,0.0004768367944048,63.42,user-1004
1.208034482758621,1.0,11.0,0.0006198880782901,35.033,user-1004
1.320344827586207,1.0,13.0,0.000659942437778,38.29,user-1004
1.4061379310344828,1.0,10.0,0.0006198880782901,40.778,user-1004
1.8327586206896551,1.0,7.0,0.0004978176493747,53.15,user-1004
1.8627586206896551,1.0,9.0,0.0004978176493747,54.02,user-1004
2.2643793103448275,1.0,9.0,0.0004405971358206,65.667,user-1004
1.854586206896552,1.0,12.0,0.0005226132052481,53.783,user-1004
2.607931034482758,1.0,6.0,0.000446319187176,75.63,user-1004
1.633448275862069,1.0,8.0,0.0005512234620252,47.37,user-1004
1.583103448275862,1.0,9.0,0.0005836484197059,45.91,user-1004
2.670344827586207,1.0,10.0,0.0004253383322061,77.44,user-1004
1.8050689655172412,1.0,15.0,0.0005836484197059,52.347,user-1004
2.547241379310345,1.0,5.0,0.0004596706403386,73.87,user-1004
1.890344827586207,1.0,8.0,0.0005512234620252,54.82,user-1004
2.725172413793103,1.0,9.0,0.0004405971358206,79.03,user-1004
3.3148275862068965,1.0,7.0,0.000436782434917,96.13,user-1004
2.8107241379310346,1.0,7.0,0.000436782434917,81.511,user-1004
2.092758620689655,1.0,10.0,0.0005512234620252,60.69,user-1004
2.620689655172414,1.0,9.0,0.0004596706403386,76.0,user-1004
1.460758620689655,1.0,13.0,0.0005512234620252,42.362,user-1004
2.1724137931034484,1.0,6.0,0.0005226132052481,63.0,user-1004
2.637137931034483,1.0,11.0,0.0004596706403386,76.477,user-1004
2.3559310344827584,1.0,9.0,0.0004405971358206,68.322,user-1004
1.991379310344828,1.0,9.0,0.0005226132052481,57.75,user-1004
2.32496551724138,1.0,8.0,0.0004978176493747,67.424,user-1004
2.4121724137931038,1.0,11.0,0.0004978176493747,69.953,user-1004
1.1786896551724138,1.0,10.0,0.0006198880782901,34.182,user-1004
1.6448275862068966,1.0,8.0,0.0005226132052481,47.7,user-1004
3.5197241379310342,1.0,5.0,0.0004253383322061,102.072,user-1004
2.2352413793103447,1.0,8.0,0.0005226132052481,64.822,user-1004
1.8906896551724135,1.0,16.0,0.0005512234620252,54.83,user-1004
2.1610344827586205,1.0,8.0,0.0005226132052481,62.67,user-1004
2.7662068965517244,1.0,7.0,0.0004253383322061,80.22,user-1004
2.36896551724138,1.0,14.0,0.0004978176493747,68.7,user-1004
2.94948275862069,1.0,7.0,0.0004291530331098,85.535,user-1004
3.153551724137931,1.0,7.0,0.0004024501267845,91.453,user-1004
2.3484827586206896,1.0,10.0,0.0004596706403386,68.106,user-1004
2.173448275862069,1.0,9.0,0.0005512234620252,63.03,user-1004
2.052344827586207,1.0,8.0,0.0005512234620252,59.518,user-1004
2.003862068965517,1.0,9.0,0.0004978176493747,58.112,user-1004
2.75551724137931,1.0,12.0,0.0004405971358206,79.91,user-1004
2.4910344827586206,1.0,8.0,0.0004978176493747,72.24,user-1004
1.8323103448275864,1.0,11.0,0.0005512234620252,53.137,user-1004
2.0417241379310345,1.0,8.0,0.0004978176493747,59.21,user-1004
2.454206896551724,1.0,7.0,0.0004978176493747,71.172,user-1004
2.374310344827586,1.0,8.0,0.0004405971358206,68.855,user-1004
2.8279310344827584,1.0,8.0,0.000446319187176,82.01,user-1004
1.7579310344827586,1.0,7.0,0.0005836484197059,50.98,user-1004
2.191896551724138,1.0,8.0,0.0004768367944048,63.565,user-1004
2.725689655172414,1.0,6.0,0.0004024501267845,79.045,user-1004
2.4763448275862068,1.0,7.0,0.0004768367944048,71.814,user-1004
1.943103448275862,1.0,12.0,0.0004978176493747,56.35,user-1004
2.8920689655172414,1.0,8.0,0.000446319187176,83.87,user-1004
2.252793103448276,1.0,9.0,0.0004405971358206,65.331,user-1004
1.8920344827586209,1.0,10.0,0.0004768367944048,54.869,user-1004
3.584896551724138,1.0,7.0,0.0004310603835616,103.962,user-1004
2.6555172413793104,1.0,5.0,0.000446319187176,77.01,user-1004
2.8481724137931037,1.0,7.0,0.0004253383322061,82.597,user-1004
1.8253103448275865,1.0,12.0,0.0005512234620252,52.934,user-1004
2.6524137931034484,1.0,10.0,0.000446319187176,76.92,user-1004
3.3069310344827585,1.0,10.0,0.000436782434917,95.901,user-1004
1.8287241379310344,1.0,12.0,0.0004825588457603,53.033,user-1004
2.103,1.0,7.0,0.0004978176493747,60.987,user-1004
2.1662068965517243,1.0,8.0,0.0005226132052481,62.82,user-1004
2.418206896551724,1.0,9.0,0.0004768367944048,70.128,user-1004
2.2110344827586204,1.0,9.0,0.0005226132052481,64.12,user-1004
1.8082758620689656,1.0,11.0,0.0005397793593144,52.44,user-1004
1.7579310344827586,1.0,8.0,0.0005512234620252,50.98,user-1004
1.9875862068965515,1.0,9.0,0.0004768367944048,57.64,user-1004
2.407241379310345,1.0,6.0,0.000446319187176,69.81,user-1004
2.63896551724138,1.0,14.0,0.0004825588457603,76.53,user-1004
1.7317241379310344,1.0,9.0,0.0004978176493747,50.22,user-1004
2.4484482758620687,1.0,9.0,0.0004310603835616,71.005,user-1004
1.8472413793103448,1.0,8.0,0.0005226132052481,53.57,user-1004
2.5148275862068967,1.0,7.0,0.000446319187176,72.93,user-1004
1.4775862068965515,1.0,10.0,0.0005741116674468,42.85,user-1004
1.887586206896552,1.0,11.0,0.0004978176493747,54.74,user-1004
3.0374827586206896,1.0,6.0,0.0004310603835616,88.087,user-1004
1.953103448275862,1.0,7.0,0.0005226132052481,56.64,user-1004
1.4251724137931034,1.0,17.0,0.000659942437778,41.33,user-1004
2.441206896551724,1.0,6.0,0.0004138942294953,70.795,user-1004
1.8270689655172412,1.0,16.0,0.0005512234620252,52.985,user-1004
3.148862068965517,1.0,7.0,0.000436782434917,91.317,user-1004
1.6982758620689655,1.0,11.0,0.0005836484197059,49.25,user-1004
0.9993103448275862,1.0,11.0,0.0007038114981695,28.98,user-1004
1.654103448275862,1.0,11.0,0.0005226132052481,47.969,user-1004
2.4801724137931034,1.0,7.0,0.0004138942294953,71.925,user-1004
1.6455172413793102,1.0,14.0,0.0005512234620252,47.72,user-1004
3.0275517241379317,1.0,8.0,0.0004310603835616,87.799,user-1004
2.646586206896552,1.0,6.0,0.000446319187176,76.751,user-1004
2.160344827586207,1.0,7.0,0.0004825588457603,62.65,user-1004
2.742551724137931,1.0,6.0,0.0004768367944048,79.534,user-1004
2.625862068965517,1.0,7.0,0.0004768367944048,76.15,user-1004
1.6214827586206897,1.0,9.0,0.0005512234620252,47.023,user-1004
1.976275862068965,1.0,8.0,0.0004405971358206,57.312,user-1004
2.085241379310345,1.0,11.0,0.0004768367944048,60.472,user-1004
1.171103448275862,1.0,22.0,0.0006198880782901,33.962,user-1004
1.6254137931034485,1.0,17.0,0.0005836484197059,47.137,user-1004
2.003448275862069,1.0,9.0,0.0004978176493747,58.1,user-1004
3.2581724137931034,1.0,4.0,0.0004024501267845,94.487,user-1004
1.9504482758620687,1.0,5.0,0.0004768367944048,56.563,user-1004
2.2464482758620687,1.0,10.0,0.0004768367944048,65.147,user-1004
1.802758620689655,1.0,10.0,0.0005836484197059,52.28,user-1004
1.82151724137931,1.0,9.0,0.0004978176493747,52.824,user-1004
1.5806896551724137,1.0,12.0,0.0005092617520855,45.84,user-1004
1.939551724137931,1.0,10.0,0.0005512234620252,56.247,user-1004
1.9565517241379309,1.0,9.0,0.0005226132052481,56.74,user-1004
2.1216206896551726,1.0,11.0,0.0004978176493747,61.527,user-1004
2.5182758620689656,1.0,10.0,0.0004978176493747,73.03,user-1004
2.1217241379310345,1.0,12.0,0.0005092617520855,61.53,user-1004
1.9951724137931035,1.0,9.0,0.0005512234620252,57.86,user-1004
1.9400689655172412,1.0,12.0,0.0005226132052481,56.262,user-1004
2.286586206896552,1.0,11.0,0.000446319187176,66.311,user-1004
2.4594137931034483,1.0,7.0,0.0004596706403386,71.323,user-1004
2.150793103448276,1.0,11.0,0.0004825588457603,62.373,user-1004
1.823379310344828,1.0,10.0,0.0005512234620252,52.878,user-1004
1.737862068965517,1.0,10.0,0.0005512234620252,50.398,user-1004
1.9244827586206896,1.0,11.0,0.0005836484197059,55.81,user-1004
2.369310344827586,1.0,7.0,0.0004978176493747,68.71,user-1004
2.4719310344827585,1.0,6.0,0.0004405971358206,71.686,user-1004
3.44,1.0,6.0,0.0004291530331098,99.76,user-1004
2.1386206896551725,1.0,12.0,0.0004978176493747,62.02,user-1004
2.155689655172414,1.0,10.0,0.0004978176493747,62.515,user-1004
1.929655172413793,1.0,10.0,0.0004825588457603,55.96,user-1004
2.251379310344828,1.0,9.0,0.0004978176493747,65.29,user-1004
1.917586206896552,1.0,8.0,0.0004978176493747,55.61,user-1004
2.1584482758620687,1.0,6.0,0.0004596706403386,62.595,user-1004
1.233103448275862,1.0,13.0,0.0006198880782901,35.76,user-1004
3.6441379310344826,1.0,6.0,0.0004024501267845,105.68,user-1004
2.19648275862069,1.0,6.0,0.0004768367944048,63.698,user-1004
1.1079310344827586,1.0,16.0,0.0007038114981695,32.13,user-1004
1.7241379310344829,1.0,12.0,0.0005512234620252,50.0,user-1004
2.1582758620689657,1.0,7.0,0.0004768367944048,62.59,user-1004
1.865793103448276,1.0,5.0,0.0004405971358206,54.108,user-1004
1.6351724137931034,1.0,9.0,0.0005836484197059,47.42,user-1004
2.023448275862069,1.0,12.0,0.0005512234620252,58.68,user-1004
2.614689655172414,1.0,7.0,0.000446319187176,75.826,user-1004
1.489655172413793,1.0,11.0,0.0005512234620252,43.2,user-1004
2.68,1.0,7.0,0.0004253383322061,77.72,user-1004
1.8108620689655173,1.0,8.0,0.0005226132052481,52.515,user-1004
1.3648275862068966,1.0,18.0,0.0006198880782901,39.58,user-1004
2.204137931034482,1.0,7.0,0.0005226132052481,63.92,user-1004
1.9641379310344829,1.0,11.0,0.0005512234620252,56.96,user-1004
1.7751724137931035,1.0,9.0,0.0005397793593144,51.48,user-1004
2.1669655172413798,1.0,6.0,0.0004596706403386,62.842,user-1004
1.9958275862068968,1.0,9.0,0.0004978176493747,57.879,user-1004
2.736896551724138,1.0,9.0,0.000436782434917,79.37,user-1004
1.266206896551724,1.0,14.0,0.0007038114981695,36.72,user-1004
1.9793103448275864,1.0,9.0,0.0004596706403386,57.4,user-1004
2.26,1.0,12.0,0.0004978176493747,65.54,user-1004
1.6835862068965517,1.0,10.0,0.0005512234620252,48.824,user-1004
1.9664827586206897,1.0,10.0,0.0005512234620252,57.028,user-1004
1.9846206896551724,1.0,9.0,0.0005226132052481,57.554,user-1004
1.64,1.0,10.0,0.0005092617520855,47.56,user-1004
2.540551724137931,1.0,7.0,0.000446319187176,73.676,user-1004
1.680965517241379,1.0,8.0,0.0004978176493747,48.748,user-1004
2.423793103448276,1.0,8.0,0.0004768367944048,70.29,user-1004
2.3840344827586204,1.0,7.0,0.000446319187176,69.137,user-1004
1.4006896551724135,1.0,9.0,0.0005092617520855,40.62,user-1004
1.6440344827586206,1.0,11.0,0.0005226132052481,47.677,user-1004
2.461379310344828,1.0,8.0,0.000446319187176,71.38,user-1004
2.155862068965517,1.0,10.0,0.0004978176493747,62.52,user-1004
1.9961034482758624,1.0,9.0,0.0004978176493747,57.887,user-1004
2.50051724137931,1.0,7.0,0.0004405971358206,72.515,user-1004
2.2470344827586204,1.0,12.0,0.0004978176493747,65.164,user-1004
2.649655172413793,1.0,7.0,0.000446319187176,76.84,user-1004
1.8303448275862069,1.0,9.0,0.0005512234620252,53.08,user-1004
2.162,1.0,6.0,0.0004253383322061,62.698,user-1004
1.949206896551724,1.0,8.0,0.0004978176493747,56.527,user-1004
2.3772413793103446,1.0,10.0,0.0005226132052481,68.94,user-1004
2.4836206896551727,1.0,8.0,0.0004768367944048,72.025,user-1004
2.7744827586206897,1.0,5.0,0.000436782434917,80.46,user-1004
1.4493103448275864,1.0,21.0,0.0006122586764829,42.03,user-1004
1.5182758620689656,1.0,15.0,0.000659942437778,44.03,user-1004
2.5272413793103445,1.0,8.0,0.0004978176493747,73.29,user-1004
2.077793103448276,1.0,10.0,0.0004768367944048,60.256,user-1004
0.9996551724137932,1.0,13.0,0.000659942437778,28.99,user-1004
2.691379310344828,1.0,6.0,0.0004138942294953,78.05,user-1004
2.8352068965517243,1.0,7.0,0.0004596706403386,82.221,user-1004
1.9955172413793103,1.0,7.0,0.0005226132052481,57.87,user-1004
2.272,1.0,7.0,0.0005226132052481,65.888,user-1004
2.639793103448276,1.0,8.0,0.0004253383322061,76.554,user-1004
0.9051724137931036,1.0,14.0,0.0006198880782901,26.25,user-1004
3.650689655172414,1.0,6.0,0.0004310603835616,105.87,user-1004
1.9258620689655173,1.0,9.0,0.0005512234620252,55.85,user-1004
2.32896551724138,1.0,7.0,0.0004978176493747,67.54,user-1004
2.17051724137931,1.0,10.0,0.0004596706403386,62.945,user-1004
2.1552413793103447,1.0,7.0,0.000446319187176,62.502,user-1004
2.008103448275862,1.0,10.0,0.0005226132052481,58.235,user-1004
2.3948275862068966,1.0,7.0,0.0004596706403386,69.45,user-1004
1.6344137931034484,1.0,12.0,0.0005836484197059,47.398,user-1004
2.1134482758620687,1.0,7.0,0.0004405971358206,61.29,user-1004
2.5487586206896555,1.0,7.0,0.0004978176493747,73.914,user-1004
2.7572413793103445,1.0,7.0,0.0004596706403386,79.96,user-1004
1.799655172413793,1.0,12.0,0.0005512234620252,52.19,user-1004
2.786896551724138,1.0,6.0,0.0004138942294953,80.82,user-1004
2.47896551724138,1.0,13.0,0.0004978176493747,71.89,user-1004
2.240793103448276,1.0,7.0,0.0004978176493747,64.983,user-1004
2.1617586206896555,1.0,8.0,0.0004768367944048,62.691,user-1004
2.5028275862068967,1.0,7.0,0.0004596706403386,72.582,user-1004
1.231655172413793,1.0,9.0,0.0005512234620252,35.718,user-1004
1.3072413793103448,1.0,9.0,0.0006198880782901,37.91,user-1004
1.960344827586207,1.0,8.0,0.0004978176493747,56.85,user-1004
2.779793103448276,1.0,6.0,0.000446319187176,80.614,user-1004
1.7913793103448277,1.0,9.0,0.0005512234620252,51.95,user-1004
2.653586206896552,1.0,7.0,0.0004138942294953,76.954,user-1004
1.640344827586207,1.0,14.0,0.0006198880782901,47.57,user-1004
2.4790344827586206,1.0,8.0,0.000446319187176,71.892,user-1004
3.2845862068965515,1.0,7.0,0.0004310603835616,95.253,user-1004
2.4341379310344826,1.0,8.0,0.0004405971358206,70.59,user-1004
3.1220689655172413,1.0,7.0,0.0004291530331098,90.54,user-1004
2.691103448275862,1.0,6.0,0.0004596706403386,78.042,user-1004
2.484827586206897,1.0,11.0,0.0004596706403386,72.06,user-1004
2.233103448275862,1.0,7.0,0.0004596706403386,64.76,user-1004
1.6748275862068964,1.0,8.0,0.0004978176493747,48.57,user-1004
1.687241379310345,1.0,8.0,0.0005226132052481,48.93,user-1004
2.591068965517241,1.0,9.0,0.0004596706403386,75.141,user-1004
2.527758620689655,1.0,6.0,0.0004405971358206,73.305,user-1004
2.0424137931034485,1.0,9.0,0.0005226132052481,59.23,user-1004
2.036896551724138,1.0,7.0,0.000446319187176,59.07,user-1004
2.716206896551724,1.0,8.0,0.000446319187176,78.77,user-1004
1.3020689655172415,1.0,9.0,0.0006198880782901,37.76,user-1004
2.181655172413793,1.0,9.0,0.0004596706403386,63.268,user-1004
1.7848275862068963,1.0,9.0,0.0005226132052481,51.76,user-1004
2.0394137931034484,1.0,7.0,0.0004978176493747,59.143,user-1004
1.718206896551724,1.0,12.0,0.0005836484197059,49.828,user-1004
1.8931034482758624,1.0,7.0,0.0005226132052481,54.9,user-1004
2.656206896551724,1.0,7.0,0.0004405971358206,77.03,user-1004
2.475172413793103,1.0,7.0,0.0004596706403386,71.78,user-1004
1.9936206896551725,1.0,7.0,0.0005226132052481,57.815,user-1004
2.222068965517241,1.0,8.0,0.0004978176493747,64.44,user-1004
1.9180689655172412,1.0,10.0,0.0004978176493747,55.624,user-1004
2.0817241379310345,1.0,6.0,0.0004825588457603,60.37,user-1004
1.8868965517241376,1.0,7.0,0.0005512234620252,54.72,user-1004
1.6127586206896551,1.0,11.0,0.0005836484197059,46.77,user-1004
2.640689655172414,1.0,5.0,0.000436782434917,76.58,user-1004
2.0913793103448275,1.0,9.0,0.0005226132052481,60.65,user-1004
1.4044827586206898,1.0,9.0,0.0005092617520855,40.73,user-1004
0.6927586206896551,1.0,14.0,0.0007514952594646,20.09,user-1004
2.9301034482758617,1.0,6.0,0.000446319187176,84.973,user-1004
1.7445172413793102,1.0,12.0,0.0005226132052481,50.591,user-1004
1.3551724137931034,1.0,9.0,0.000659942437778,39.3,user-1004
3.0413793103448272,1.0,8.0,0.0004596706403386,88.2,user-1004
1.9866206896551724,1.0,7.0,0.0004596706403386,57.612,user-1004
2.736206896551724,1.0,11.0,0.0004596706403386,79.35,user-1004
1.9497241379310344,1.0,8.0,0.0004978176493747,56.542,user-1004
2.360827586206897,1.0,8.0,0.0005226132052481,68.464,user-1004
2.2994482758620687,1.0,9.0,0.0004596706403386,66.684,user-1004
1.998,1.0,9.0,0.0004768367944048,57.942,user-1004
1.9706896551724136,1.0,12.0,0.0005836484197059,57.15,user-1004
1.1353103448275863,1.0,11.0,0.000659942437778,32.924,user-1004
2.1125517241379312,1.0,9.0,0.0005226132052481,61.264,user-1004
2.3820689655172416,1.0,8.0,0.0004596706403386,69.08,user-1004
1.9255172413793105,1.0,8.0,0.0005226132052481,55.84,user-1004
2.716,1.0,5.0,0.0004596706403386,78.764,user-1004
1.671448275862069,1.0,15.0,0.0005836484197059,48.472,user-1004
3.060551724137931,1.0,6.0,0.0004062648276881,88.756,user-1004
2.9026896551724137,1.0,9.0,0.0004310603835616,84.178,user-1004
1.386551724137931,1.0,10.0,0.0006198880782901,40.21,user-1004
2.904,1.0,6.0,0.000446319187176,84.216,user-1004
2.4667241379310343,1.0,6.0,0.0004768367944048,71.535,user-1004
2.0068965517241377,1.0,9.0,0.0005092617520855,58.2,user-1004
2.2401034482758617,1.0,5.0,0.0004768367944048,64.963,user-1004
2.95651724137931,1.0,9.0,0.000436782434917,85.739,user-1004
3.187655172413793,1.0,12.0,0.0004291530331098,92.442,user-1004
2.216896551724138,1.0,8.0,0.0004825588457603,64.29,user-1004
1.804103448275862,1.0,9.0,0.0005226132052481,52.319,user-1004
1.9444482758620687,1.0,11.0,0.0004978176493747,56.389,user-1004
2.756655172413793,1.0,7.0,0.000446319187176,79.943,user-1004
2.464620689655173,1.0,7.0,0.0004405971358206,71.474,user-1004
2.0282758620689654,1.0,13.0,0.0005512234620252,58.82,user-1004
2.5319655172413795,1.0,7.0,0.000446319187176,73.427,user-1004
2.082689655172414,1.0,8.0,0.0004978176493747,60.398,user-1004
3.2135172413793103,1.0,6.0,0.0004024501267845,93.192,user-1004
2.314068965517241,1.0,11.0,0.0004768367944048,67.108,user-1004
1.64,1.0,6.0,0.0004978176493747,47.56,user-1004
2.575172413793103,1.0,14.0,0.0005226132052481,74.68,user-1004
