request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
1.532372881355932,1.0,17.0,0.0023345936788236,90.41,user-1004
2.4802033898305087,1.0,11.0,0.0018329605099992,146.332,user-1004
2.446440677966102,1.0,13.0,0.0019073471776195,144.34,user-1004
2.4118644067796606,1.0,11.0,0.0019588456398182,142.3,user-1004
1.9594915254237288,1.0,17.0,0.0020904528209927,115.61,user-1004
1.6051525423728812,1.0,18.0,0.0023345936788236,94.704,user-1004
2.126101694915254,1.0,12.0,0.0019588456398182,125.44,user-1004
2.3106779661016947,1.0,19.0,0.002038954358794,136.33,user-1004
3.0151525423728813,1.0,9.0,0.0016727430720477,177.894,user-1004
2.117728813559322,1.0,12.0,0.002038954358794,124.946,user-1004
2.2076271186440675,1.0,13.0,0.0019588456398182,130.25,user-1004
2.562915254237288,1.0,9.0,0.0018100723045776,151.212,user-1004
2.665254237288136,1.0,18.0,0.0017414076883126,157.25,user-1004
1.851169491525424,1.0,12.0,0.002038954358794,109.219,user-1004
2.5751525423728814,1.0,10.0,0.0017681105946379,151.934,user-1004
2.3769491525423727,1.0,14.0,0.0019474015371074,140.24,user-1004
2.711864406779661,1.0,9.0,0.001718519482891,160.0,user-1004
1.9523389830508475,1.0,14.0,0.0019474015371074,115.188,user-1004
2.083728813559322,1.0,18.0,0.0022048938481009,122.94,user-1004
2.2671186440677964,1.0,11.0,0.0018329605099992,133.76,user-1004
2.206762711864407,1.0,16.0,0.0019912705974989,130.199,user-1004
2.46671186440678,1.0,13.0,0.0017414076883126,145.536,user-1004
2.211152542372881,1.0,9.0,0.0019073471776195,130.458,user-1004
1.5538983050847457,1.0,26.0,0.0024051656455403,91.68,user-1004
2.851525423728813,1.0,12.0,0.0017681105946379,168.24,user-1004
2.2093220338983053,1.0,17.0,0.002145765984095,130.35,user-1004
2.6074576271186443,1.0,11.0,0.0017681105946379,153.84,user-1004
1.683305084745763,1.0,18.0,0.0023345936788236,99.315,user-1004
2.1547457627118645,1.0,9.0,0.0019588456398182,127.13,user-1004
1.987457627118644,1.0,11.0,0.002145765984095,117.26,user-1004
1.8949322033898304,1.0,18.0,0.002038954358794,111.801,user-1004
1.5522033898305083,1.0,24.0,0.0023136128238537,91.58,user-1004
2.3964406779661016,1.0,10.0,0.0018711075190353,141.39,user-1004
2.1683050847457626,1.0,10.0,0.001913069228975,127.93,user-1004
2.351525423728813,1.0,11.0,0.0019073471776195,138.74,user-1004
2.7296610169491524,1.0,10.0,0.0017681105946379,161.05,user-1004
3.1528813559322035,1.0,8.0,0.001747129739668,186.02,user-1004
2.0718644067796608,1.0,16.0,0.0019588456398182,122.24,user-1004
2.581525423728813,1.0,11.0,0.0019474015371074,152.31,user-1004
2.5864406779661016,1.0,9.0,0.001718519482891,152.6,user-1004
1.8706779661016948,1.0,19.0,0.0019912705974989,110.37,user-1004
1.6608474576271188,1.0,14.0,0.0022048938481009,97.99,user-1004
2.6896610169491524,1.0,10.0,0.0016994459783729,158.69,user-1004
1.954406779661017,1.0,13.0,0.0019912705974989,115.31,user-1004
1.7847457627118646,1.0,16.0,0.0020618425642156,105.3,user-1004
2.2923728813559325,1.0,18.0,0.0020904528209927,135.25,user-1004
1.8454406779661017,1.0,12.0,0.002145765984095,108.881,user-1004
1.9385593220338984,1.0,12.0,0.001913069228975,114.375,user-1004
1.662050847457627,1.0,24.0,0.0022678364130104,98.061,user-1004
1.5098305084745762,1.0,18.0,0.0022048938481009,89.08,user-1004
2.0422033898305085,1.0,13.0,0.0020618425642156,120.49,user-1004
2.434033898305085,1.0,12.0,0.0019474015371074,143.608,user-1004
1.915084745762712,1.0,22.0,0.0021190630777697,112.99,user-1004
1.8761016949152545,1.0,10.0,0.0019912705974989,110.69,user-1004
2.2152881355932204,1.0,21.0,0.0019912705974989,130.702,user-1004
2.677762711864407,1.0,14.0,0.0017414076883126,157.988,user-1004
2.129949152542373,1.0,11.0,0.0019912705974989,125.667,user-1004
1.9162711864406776,1.0,9.0,0.0019588456398182,113.06,user-1004
2.396084745762712,1.0,15.0,0.0019912705974989,141.369,user-1004
2.441864406779661,1.0,11.0,0.001913069228975,144.07,user-1004
3.230694915254237,1.0,8.0,0.0017242415342464,190.611,user-1004
2.157508474576271,1.0,14.0,0.0018329605099992,127.293,user-1004
2.643898305084746,1.0,11.0,0.0019073471776195,155.99,user-1004
2.0788135593220343,1.0,12.0,0.0020084367515651,122.65,user-1004
2.1699322033898305,1.0,14.0,0.0019073471776195,128.026,user-1004
2.0289830508474576,1.0,18.0,0.0021190630777697,119.71,user-1004
2.089084745762712,1.0,12.0,0.0019474015371074,123.256,user-1004
2.440864406779661,1.0,11.0,0.002038954358794,144.011,user-1004
2.356508474576271,1.0,12.0,0.0017681105946379,139.034,user-1004
1.598135593220339,1.0,13.0,0.0023345936788236,94.29,user-1004
2.0033898305084747,1.0,11.0,0.0020084367515651,118.2,user-1004
1.6668474576271188,1.0,15.0,0.0022048938481009,98.344,user-1004
1.381186440677966,1.0,13.0,0.0024795523131606,81.49,user-1004
2.464406779661017,1.0,9.0,0.0018329605099992,145.4,user-1004
2.08864406779661,1.0,15.0,0.002145765984095,123.23,user-1004
1.770677966101695,1.0,13.0,0.0022048938481009,104.47,user-1004
2.614661016949152,1.0,13.0,0.0017414076883126,154.265,user-1004
1.691779661016949,1.0,16.0,0.0022678364130104,99.815,user-1004
1.6341186440677966,1.0,15.0,0.0021190630777697,96.413,user-1004
2.825627118644068,1.0,10.0,0.0017852767487041,166.712,user-1004
1.8820338983050848,1.0,19.0,0.0021190630777697,111.04,user-1004
1.974406779661017,1.0,12.0,0.002145765984095,116.49,user-1004
1.5754237288135593,1.0,18.0,0.0024051656455403,92.95,user-1004
1.7494915254237289,1.0,17.0,0.0021800982922275,103.22,user-1004
1.580135593220339,1.0,24.0,0.0022678364130104,93.228,user-1004
1.9379661016949152,1.0,11.0,0.0022678364130104,114.34,user-1004
2.067627118644068,1.0,10.0,0.0019588456398182,121.99,user-1004
2.147135593220339,1.0,14.0,0.0019912705974989,126.681,user-1004
2.516728813559322,1.0,12.0,0.0018329605099992,148.487,user-1004
2.686779661016949,1.0,11.0,0.0017852767487041,158.52,user-1004
1.6193220338983052,1.0,13.0,0.0022678364130104,95.54,user-1004
2.09971186440678,1.0,12.0,0.0020084367515651,123.883,user-1004
2.006440677966101,1.0,10.0,0.002145765984095,118.38,user-1004
2.1771186440677965,1.0,8.0,0.0018329605099992,128.45,user-1004
2.515762711864407,1.0,13.0,0.0019073471776195,148.43,user-1004
2.109050847457627,1.0,13.0,0.0018711075190353,124.434,user-1004
2.385305084745762,1.0,12.0,0.0019912705974989,140.733,user-1004
2.041677966101695,1.0,15.0,0.0018329605099992,120.459,user-1004
2.4164237288135597,1.0,10.0,0.0018386825613546,142.569,user-1004
1.7771186440677966,1.0,16.0,0.0022048938481009,104.85,user-1004
1.7557627118644068,1.0,23.0,0.0021190630777697,103.59,user-1004
2.1765254237288136,1.0,16.0,0.0019912705974989,128.415,user-1004
2.0328474576271187,1.0,14.0,0.0020084367515651,119.938,user-1004
3.167271186440678,1.0,10.0,0.001747129739668,186.869,user-1004
1.5920338983050846,1.0,18.0,0.0022678364130104,93.93,user-1004
2.006610169491525,1.0,11.0,0.0020618425642156,118.39,user-1004
2.216457627118644,1.0,13.0,0.0019073471776195,130.771,user-1004
2.8842372881355933,1.0,11.0,0.0017681105946379,170.17,user-1004
2.0687118644067795,1.0,21.0,0.002038954358794,122.054,user-1004
2.023898305084746,1.0,10.0,0.0020084367515651,119.41,user-1004
2.6901186440677964,1.0,9.0,0.0018100723045776,158.717,user-1004
2.274169491525424,1.0,11.0,0.0019588456398182,134.176,user-1004
2.2423728813559323,1.0,13.0,0.002038954358794,132.3,user-1004
1.468542372881356,1.0,23.0,0.0023345936788236,86.644,user-1004
2.724406779661017,1.0,13.0,0.0017986282018667,160.74,user-1004
3.1115254237288137,1.0,10.0,0.0016841871747585,183.58,user-1004
1.6104915254237286,1.0,21.0,0.0022678364130104,95.019,user-1004
2.0011864406779662,1.0,11.0,0.0019912705974989,118.07,user-1004
2.67,1.0,13.0,0.0017681105946379,157.53,user-1004
2.146101694915254,1.0,11.0,0.002145765984095,126.62,user-1004
2.322542372881356,1.0,14.0,0.0018329605099992,137.03,user-1004
2.5320338983050847,1.0,11.0,0.0018386825613546,149.39,user-1004
2.6783050847457623,1.0,8.0,0.0018100723045776,158.02,user-1004
1.9038983050847456,1.0,10.0,0.0020618425642156,112.33,user-1004
2.643135593220339,1.0,13.0,0.0018711075190353,155.945,user-1004
1.9205084745762715,1.0,17.0,0.002145765984095,113.31,user-1004
2.7679661016949155,1.0,11.0,0.0016994459783729,163.31,user-1004
1.7627118644067796,1.0,15.0,0.0022678364130104,104.0,user-1004
2.5029830508474573,1.0,9.0,0.0017681105946379,147.676,user-1004
2.6915254237288138,1.0,11.0,0.0018100723045776,158.8,user-1004
2.1132203389830506,1.0,18.0,0.0019588456398182,124.68,user-1004
1.669322033898305,1.0,10.0,0.0022048938481009,98.49,user-1004
1.932372881355932,1.0,15.0,0.0020904528209927,114.01,user-1004
2.154406779661017,1.0,11.0,0.0018711075190353,127.11,user-1004
2.219491525423729,1.0,15.0,0.002038954358794,130.95,user-1004
2.64864406779661,1.0,11.0,0.0017986282018667,156.27,user-1004
2.24871186440678,1.0,12.0,0.0020904528209927,132.674,user-1004
1.894237288135593,1.0,16.0,0.001913069228975,111.76,user-1004
1.8971525423728808,1.0,12.0,0.002038954358794,111.932,user-1004
2.610762711864407,1.0,10.0,0.0017986282018667,154.035,user-1004
2.246389830508474,1.0,15.0,0.0019912705974989,132.537,user-1004
2.0196610169491525,1.0,19.0,0.0020904528209927,119.16,user-1004
2.872271186440678,1.0,12.0,0.001718519482891,169.464,user-1004
2.057254237288136,1.0,24.0,0.0019474015371074,121.378,user-1004
1.9506779661016949,1.0,12.0,0.0021800982922275,115.09,user-1004
1.8354237288135595,1.0,12.0,0.0022678364130104,108.29,user-1004
1.865593220338983,1.0,16.0,0.002038954358794,110.07,user-1004
2.183898305084746,1.0,9.0,0.0018711075190353,128.85,user-1004
2.1435254237288137,1.0,10.0,0.0019474015371074,126.468,user-1004
1.9933898305084747,1.0,13.0,0.0020084367515651,117.61,user-1004
2.380508474576271,1.0,14.0,0.0019474015371074,140.45,user-1004
2.137457627118644,1.0,18.0,0.0020084367515651,126.11,user-1004
2.170677966101695,1.0,10.0,0.0020904528209927,128.07,user-1004
2.645338983050848,1.0,12.0,0.0017986282018667,156.075,user-1004
2.751186440677966,1.0,10.0,0.0018100723045776,162.32,user-1004
2.061152542372881,1.0,10.0,0.0018711075190353,121.608,user-1004
1.9303389830508475,1.0,11.0,0.002145765984095,113.89,user-1004
2.436559322033898,1.0,9.0,0.0018386825613546,143.757,user-1004
2.343966101694915,1.0,13.0,0.0018329605099992,138.294,user-1004
2.344915254237288,1.0,10.0,0.002038954358794,138.35,user-1004
2.430254237288136,1.0,13.0,0.0018711075190353,143.385,user-1004
1.972050847457627,1.0,17.0,0.002038954358794,116.351,user-1004
1.9909830508474575,1.0,12.0,0.0020084367515651,117.468,user-1004
2.6322033898305084,1.0,18.0,0.0019073471776195,155.3,user-1004
1.807457627118644,1.0,17.0,0.002145765984095,106.64,user-1004
2.3007966101694914,1.0,15.0,0.0018329605099992,135.747,user-1004
2.31728813559322,1.0,13.0,0.0020904528209927,136.72,user-1004
1.8193220338983047,1.0,15.0,0.0021800982922275,107.34,user-1004
2.027457627118644,1.0,12.0,0.002038954358794,119.62,user-1004
2.6932203389830507,1.0,9.0,0.0017681105946379,158.9,user-1004
1.9138983050847456,1.0,13.0,0.002038954358794,112.92,user-1004
2.259322033898305,1.0,14.0,0.0019073471776195,133.3,user-1004
2.362067796610169,1.0,14.0,0.0017986282018667,139.362,user-1004
2.7696610169491525,1.0,13.0,0.0018100723045776,163.41,user-1004
2.06271186440678,1.0,14.0,0.0019588456398182,121.7,user-1004
2.6390338983050845,1.0,12.0,0.0018711075190353,155.703,user-1004
2.056949152542373,1.0,9.0,0.0020618425642156,121.36,user-1004
1.86,1.0,11.0,0.0020904528209927,109.74,user-1004
2.4223728813559324,1.0,12.0,0.0017986282018667,142.92,user-1004
2.228135593220339,1.0,10.0,0.0019912705974989,131.46,user-1004
1.918813559322034,1.0,10.0,0.002038954358794,113.21,user-1004
1.5652542372881355,1.0,19.0,0.0021190630777697,92.35,user-1004
1.707169491525424,1.0,14.0,0.0022048938481009,100.723,user-1004
2.163728813559322,1.0,16.0,0.0019474015371074,127.66,user-1004
2.641983050847457,1.0,12.0,0.0018711075190353,155.877,user-1004
2.715338983050848,1.0,10.0,0.0017681105946379,160.205,user-1004
2.535423728813559,1.0,10.0,0.0017852767487041,149.59,user-1004
2.0009322033898305,1.0,20.0,0.002145765984095,118.055,user-1004
3.1725423728813555,1.0,8.0,0.0016841871747585,187.18,user-1004
2.2196271186440675,1.0,9.0,0.0018711075190353,130.958,user-1004
1.7238813559322037,1.0,18.0,0.0021800982922275,101.709,user-1004
2.524576271186441,1.0,14.0,0.0018100723045776,148.95,user-1004
2.1303389830508475,1.0,13.0,0.0018711075190353,125.69,user-1004
1.9752033898305088,1.0,15.0,0.0020904528209927,116.537,user-1004
2.182847457627118,1.0,18.0,0.001913069228975,128.788,user-1004
2.3652881355932203,1.0,14.0,0.0018386825613546,139.552,user-1004
2.0467966101694914,1.0,11.0,0.0019474015371074,120.761,user-1004
2.1740169491525427,1.0,15.0,0.0019588456398182,128.267,user-1004
2.0588135593220342,1.0,12.0,0.0020904528209927,121.47,user-1004
1.7008474576271186,1.0,18.0,0.0021800982922275,100.35,user-1004
2.279661016949152,1.0,11.0,0.0019912705974989,134.5,user-1004
2.343898305084746,1.0,18.0,0.0017986282018667,138.29,user-1004
2.121525423728813,1.0,20.0,0.0020904528209927,125.17,user-1004
2.234593220338983,1.0,13.0,0.0019912705974989,131.841,user-1004
1.9613559322033896,1.0,14.0,0.0020084367515651,115.72,user-1004
2.1296610169491523,1.0,14.0,0.0019912705974989,125.65,user-1004
2.293898305084746,1.0,12.0,0.0017986282018667,135.34,user-1004
2.6033898305084744,1.0,11.0,0.0019073471776195,153.6,user-1004
1.4996610169491529,1.0,14.0,0.0023345936788236,88.48,user-1004
2.6739830508474576,1.0,12.0,0.001718519482891,157.765,user-1004
1.5644237288135594,1.0,12.0,0.0023345936788236,92.301,user-1004
2.3664745762711865,1.0,13.0,0.001913069228975,139.622,user-1004
1.7701694915254238,1.0,20.0,0.0022048938481009,104.44,user-1004
2.5284745762711864,1.0,17.0,0.0017986282018667,149.18,user-1004
2.016949152542373,1.0,11.0,0.002038954358794,119.0,user-1004
2.222542372881356,1.0,17.0,0.002038954358794,131.13,user-1004
2.106271186440678,1.0,15.0,0.001913069228975,124.27,user-1004
2.2243559322033897,1.0,17.0,0.002038954358794,131.237,user-1004
1.8574915254237288,1.0,14.0,0.001913069228975,109.592,user-1004
2.282898305084746,1.0,21.0,0.0018711075190353,134.691,user-1004
1.5411864406779665,1.0,19.0,0.0022678364130104,90.93,user-1004
2.2018644067796607,1.0,14.0,0.0018711075190353,129.91,user-1004
1.9587288135593224,1.0,13.0,0.002145765984095,115.565,user-1004
1.8064406779661015,1.0,10.0,0.0022449482075888,106.58,user-1004
2.26,1.0,10.0,0.0020904528209927,133.34,user-1004
1.8313559322033897,1.0,20.0,0.0022048938481009,108.05,user-1004
2.31135593220339,1.0,13.0,0.0019588456398182,136.37,user-1004
2.364576271186441,1.0,10.0,0.0019474015371074,139.51,user-1004
1.645593220338983,1.0,11.0,0.0021190630777697,97.09,user-1004
2.2447457627118643,1.0,12.0,0.0019474015371074,132.44,user-1004
1.825627118644068,1.0,12.0,0.0019912705974989,107.712,user-1004
2.81864406779661,1.0,10.0,0.0017414076883126,166.3,user-1004
2.9576271186440675,1.0,10.0,0.0016841871747585,174.5,user-1004
2.1759322033898307,1.0,16.0,0.0019912705974989,128.38,user-1004
2.0498305084745763,1.0,18.0,0.0020904528209927,120.94,user-1004
2.2153050847457627,1.0,9.0,0.0018711075190353,130.703,user-1004
1.879830508474576,1.0,17.0,0.0020904528209927,110.91,user-1004
2.468864406779661,1.0,10.0,0.001913069228975,145.663,user-1004
2.38322033898305,1.0,12.0,0.0019073471776195,140.61,user-1004
1.7957627118644068,1.0,13.0,0.0022048938481009,105.95,user-1004
2.219508474576271,1.0,9.0,0.0018711075190353,130.951,user-1004
2.3783050847457625,1.0,13.0,0.0019073471776195,140.32,user-1004
1.9682203389830508,1.0,17.0,0.0021190630777697,116.125,user-1004
2.4371186440677968,1.0,13.0,0.0019073471776195,143.79,user-1004
2.205254237288136,1.0,17.0,0.0018711075190353,130.11,user-1004
2.166779661016949,1.0,13.0,0.0019912705974989,127.84,user-1004
2.317067796610169,1.0,10.0,0.0017681105946379,136.707,user-1004
2.981525423728814,1.0,9.0,0.0017642958937343,175.91,user-1004
2.144237288135593,1.0,12.0,0.0020084367515651,126.51,user-1004
1.5701694915254238,1.0,13.0,0.0022048938481009,92.64,user-1004
1.8279661016949156,1.0,18.0,0.002145765984095,107.85,user-1004
1.7477966101694915,1.0,15.0,0.0021190630777697,103.12,user-1004
1.9261016949152543,1.0,12.0,0.002038954358794,113.64,user-1004
2.0433389830508477,1.0,13.0,0.002038954358794,120.557,user-1004
2.3942881355932206,1.0,11.0,0.0018711075190353,141.263,user-1004
2.3434237288135598,1.0,14.0,0.0019912705974989,138.262,user-1004
2.1315762711864408,1.0,22.0,0.0020084367515651,125.763,user-1004
2.8020338983050848,1.0,10.0,0.0018386825613546,165.32,user-1004
2.562169491525424,1.0,11.0,0.0017986282018667,151.168,user-1004
2.7200508474576277,1.0,10.0,0.0018100723045776,160.483,user-1004
2.616915254237288,1.0,10.0,0.0017681105946379,154.398,user-1004
1.7259322033898303,1.0,14.0,0.0022678364130104,101.83,user-1004
2.3530508474576277,1.0,9.0,0.001913069228975,138.83,user-1004
1.800677966101695,1.0,12.0,0.0022048938481009,106.24,user-1004
2.212542372881356,1.0,11.0,0.0019073471776195,130.54,user-1004
1.726949152542373,1.0,13.0,0.0020618425642156,101.89,user-1004
1.79,1.0,13.0,0.002145765984095,105.61,user-1004
2.169491525423729,1.0,10.0,0.0019588456398182,128.0,user-1004
2.153898305084746,1.0,15.0,0.002145765984095,127.08,user-1004
1.7724915254237288,1.0,14.0,0.0022048938481009,104.577,user-1004
1.8516440677966104,1.0,20.0,0.0019588456398182,109.247,user-1004
2.27,1.0,14.0,0.002038954358794,133.93,user-1004
2.332508474576271,1.0,11.0,0.001913069228975,137.618,user-1004
2.935406779661017,1.0,8.0,0.0017642958937343,173.189,user-1004
2.398101694915254,1.0,15.0,0.0017681105946379,141.488,user-1004
1.9749322033898304,1.0,13.0,0.002038954358794,116.521,user-1004
2.700406779661017,1.0,11.0,0.0016841871747585,159.324,user-1004
2.294694915254237,1.0,13.0,0.0019912705974989,135.387,user-1004
2.4192881355932205,1.0,8.0,0.0018329605099992,142.738,user-1004
1.9526949152542368,1.0,15.0,0.0020904528209927,115.209,user-1004
1.7977966101694915,1.0,17.0,0.002145765984095,106.07,user-1004
2.266966101694915,1.0,11.0,0.0017681105946379,133.751,user-1004
2.581694915254237,1.0,13.0,0.0019474015371074,152.32,user-1004
1.8284915254237288,1.0,17.0,0.0021190630777697,107.881,user-1004
2.307932203389831,1.0,12.0,0.0019073471776195,136.168,user-1004
2.886084745762712,1.0,7.0,0.0017681105946379,170.279,user-1004
1.691271186440678,1.0,17.0,0.0022048938481009,99.785,user-1004
1.8733898305084744,1.0,13.0,0.0020904528209927,110.53,user-1004
1.8084745762711865,1.0,14.0,0.0020618425642156,106.7,user-1004
2.2016610169491524,1.0,11.0,0.0019474015371074,129.898,user-1004
2.500983050847457,1.0,8.0,0.0017681105946379,147.558,user-1004
2.5013898305084745,1.0,14.0,0.0019474015371074,147.582,user-1004
2.584406779661017,1.0,10.0,0.0017986282018667,152.48,user-1004
1.777627118644068,1.0,10.0,0.0020904528209927,104.88,user-1004
2.6628813559322038,1.0,12.0,0.0017986282018667,157.11,user-1004
2.553677966101695,1.0,12.0,0.0018711075190353,150.667,user-1004
1.937406779661017,1.0,15.0,0.002038954358794,114.307,user-1004
2.4279661016949152,1.0,12.0,0.0018711075190353,143.25,user-1004
2.048050847457627,1.0,12.0,0.0019474015371074,120.835,user-1004
1.7838983050847457,1.0,15.0,0.0021190630777697,105.25,user-1004
2.08271186440678,1.0,14.0,0.0020904528209927,122.88,user-1004
2.078915254237288,1.0,14.0,0.001913069228975,122.656,user-1004
2.013762711864407,1.0,13.0,0.0020904528209927,118.812,user-1004
2.879864406779661,1.0,12.0,0.0017852767487041,169.912,user-1004
2.331728813559322,1.0,11.0,0.0017681105946379,137.572,user-1004
1.8322033898305088,1.0,11.0,0.002145765984095,108.1,user-1004
2.725237288135593,1.0,13.0,0.0018329605099992,160.789,user-1004
