request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
1.521795918367347,1.0,11.0,0.0015144339849931,74.568,user-1004
2.2462857142857144,1.0,12.0,0.0013980856074331,110.068,user-1004
2.095061224489796,1.0,11.0,0.0013828268038187,102.658,user-1004
2.436938775510204,1.0,14.0,0.0013561238974934,119.41,user-1004
1.606530612244898,1.0,19.0,0.0016803734743,78.72,user-1004
2.462653061224489,1.0,11.0,0.0012397755199334,120.67,user-1004
1.9809591836734692,1.0,14.0,0.0013561238974934,97.067,user-1004
2.540612244897959,1.0,10.0,0.0013465871452344,124.49,user-1004
1.6029591836734691,1.0,17.0,0.0016803734743,78.545,user-1004
2.2104489795918365,1.0,10.0,0.0013179768884573,108.312,user-1004
3.067653061224489,1.0,9.0,0.0012092579127045,150.315,user-1004
2.0353265306122448,1.0,14.0,0.0013828268038187,99.731,user-1004
2.1579591836734693,1.0,11.0,0.0013179768884573,105.74,user-1004
1.91530612244898,1.0,10.0,0.0013828268038187,93.85,user-1004
1.6691836734693877,1.0,13.0,0.0015144339849931,81.79,user-1004
3.2987755102040817,1.0,7.0,0.0011577594505058,161.64,user-1004
1.1638775510204082,1.0,23.0,0.0018806452717394,57.03,user-1004
2.145918367346938,1.0,13.0,0.0013465871452344,105.15,user-1004
1.7004285714285714,1.0,10.0,0.0013561238974934,83.321,user-1004
2.307632653061225,1.0,12.0,0.0014228811633065,113.074,user-1004
1.8483673469387756,1.0,12.0,0.0014228811633065,90.57,user-1004
2.2375510204081634,1.0,10.0,0.0013179768884573,109.64,user-1004
1.5601632653061224,1.0,21.0,0.0015659324471918,76.448,user-1004
2.1151020408163266,1.0,11.0,0.001466750223698,103.64,user-1004
2.1410204081632656,1.0,10.0,0.0013561238974934,104.91,user-1004
2.080816326530612,1.0,10.0,0.0013141621875537,101.96,user-1004
1.8131428571428567,1.0,15.0,0.0015659324471918,88.844,user-1004
2.2367346938775508,1.0,10.0,0.001253126973096,109.6,user-1004
1.6253061224489795,1.0,17.0,0.0016803734743,79.64,user-1004
2.274061224489796,1.0,11.0,0.0014228811633065,111.429,user-1004
1.8271428571428567,1.0,11.0,0.0013561238974934,89.53,user-1004
2.5922448979591834,1.0,11.0,0.0012607563749032,127.02,user-1004
2.093,1.0,8.0,0.0013141621875537,102.557,user-1004
1.6338367346938776,1.0,14.0,0.0013980856074331,80.058,user-1004
1.8955102040816327,1.0,9.0,0.0013828268038187,92.88,user-1004
2.4646938775510203,1.0,12.0,0.0013141621875537,120.77,user-1004
2.2397142857142858,1.0,12.0,0.0013561238974934,109.746,user-1004
2.4537551020408164,1.0,10.0,0.0012607563749032,120.234,user-1004
2.068530612244898,1.0,9.0,0.0012836445803249,101.358,user-1004
2.163061224489796,1.0,9.0,0.0013828268038187,105.99,user-1004
2.416734693877551,1.0,8.0,0.0013141621875537,118.42,user-1004
1.8794897959183672,1.0,26.0,0.0014438620182764,92.095,user-1004
2.07,1.0,15.0,0.0015659324471918,101.43,user-1004
1.876734693877551,1.0,11.0,0.001466750223698,91.96,user-1004
2.0467346938775512,1.0,11.0,0.0013179768884573,100.29,user-1004
2.576530612244898,1.0,8.0,0.0013141621875537,126.25,user-1004
1.96,1.0,10.0,0.0015144339849931,96.04,user-1004
1.9285714285714288,1.0,15.0,0.0013561238974934,94.5,user-1004
2.8189795918367344,1.0,9.0,0.0012855519307767,138.13,user-1004
2.135244897959184,1.0,9.0,0.0013465871452344,104.627,user-1004
2.330816326530612,1.0,10.0,0.001253126973096,114.21,user-1004
2.0033673469387754,1.0,14.0,0.0013828268038187,98.165,user-1004
2.036122448979592,1.0,15.0,0.0013980856074331,99.77,user-1004
2.3980408163265308,1.0,12.0,0.0013465871452344,117.504,user-1004
2.3020408163265307,1.0,11.0,0.0013465871452344,112.8,user-1004
2.70030612244898,1.0,7.0,0.0012264240667708,132.315,user-1004
2.349387755102041,1.0,12.0,0.0014228811633065,115.12,user-1004
2.1271632653061223,1.0,14.0,0.0013465871452344,104.231,user-1004
1.7871020408163265,1.0,15.0,0.0013980856074331,87.568,user-1004
1.530408163265306,1.0,13.0,0.0015659324471918,74.99,user-1004
2.449061224489796,1.0,11.0,0.0012855519307767,120.004,user-1004
2.05469387755102,1.0,14.0,0.0013980856074331,100.68,user-1004
2.3424897959183677,1.0,13.0,0.0013141621875537,114.782,user-1004
2.8756326530612246,1.0,9.0,0.0011844623568311,140.906,user-1004
2.9479183673469387,1.0,10.0,0.0011997211604455,144.448,user-1004
2.448020408163265,1.0,10.0,0.0012836445803249,119.953,user-1004
1.9975510204081637,1.0,10.0,0.0013141621875537,97.88,user-1004
1.7974489795918367,1.0,13.0,0.0014228811633065,88.075,user-1004
2.531,1.0,8.0,0.0012264240667708,124.019,user-1004
2.057591836734694,1.0,13.0,0.0013828268038187,100.822,user-1004
2.1912244897959186,1.0,15.0,0.0012855519307767,107.37,user-1004
1.8556734693877552,1.0,12.0,0.0013980856074331,90.928,user-1004
1.967142857142857,1.0,11.0,0.0014228811633065,96.39,user-1004
1.7587755102040816,1.0,12.0,0.0015144339849931,86.18,user-1004
2.114367346938776,1.0,8.0,0.0013179768884573,103.604,user-1004
2.149183673469388,1.0,11.0,0.0014228811633065,105.31,user-1004
2.24173469387755,1.0,8.0,0.0012855519307767,109.845,user-1004
1.9628571428571429,1.0,11.0,0.0013980856074331,96.18,user-1004
1.84,1.0,11.0,0.0015659324471918,90.16,user-1004
2.058775510204081,1.0,11.0,0.0013465871452344,100.88,user-1004
1.909183673469388,1.0,11.0,0.0013561238974934,93.55,user-1004
1.5632653061224488,1.0,14.0,0.0016212456102941,76.6,user-1004
1.8651020408163264,1.0,12.0,0.001466750223698,91.39,user-1004
2.299326530612245,1.0,17.0,0.0014228811633065,112.667,user-1004
2.2918367346938777,1.0,8.0,0.0012836445803249,112.3,user-1004
2.255428571428572,1.0,13.0,0.0013828268038187,110.516,user-1004
2.4783673469387755,1.0,12.0,0.0013179768884573,121.44,user-1004
1.8207551020408164,1.0,17.0,0.001466750223698,89.217,user-1004
1.602857142857143,1.0,17.0,0.0016803734743,78.54,user-1004
2.2783673469387757,1.0,9.0,0.0013179768884573,111.64,user-1004
2.12,1.0,9.0,0.0014228811633065,103.88,user-1004
2.3081632653061224,1.0,16.0,0.0013828268038187,113.1,user-1004
3.1365510204081635,1.0,9.0,0.0011501300486986,153.691,user-1004
1.9098979591836736,1.0,12.0,0.001466750223698,93.585,user-1004
2.37,1.0,12.0,0.0013828268038187,116.13,user-1004
2.4173469387755104,1.0,7.0,0.0012836445803249,118.45,user-1004
2.7638367346938777,1.0,10.0,0.0012397755199334,135.428,user-1004
2.2836530612244896,1.0,10.0,0.0012264240667708,111.899,user-1004
1.848938775510204,1.0,12.0,0.0013828268038187,90.598,user-1004
2.519387755102041,1.0,8.0,0.0012855519307767,123.45,user-1004
2.4103673469387754,1.0,13.0,0.0012836445803249,118.108,user-1004
2.1134285714285714,1.0,9.0,0.0013465871452344,103.558,user-1004
3.072285714285714,1.0,8.0,0.001146315347795,150.542,user-1004
1.4985714285714289,1.0,14.0,0.0015659324471918,73.43,user-1004
2.1639795918367346,1.0,18.0,0.001466750223698,106.035,user-1004
2.3931632653061223,1.0,11.0,0.001253126973096,117.265,user-1004
2.20469387755102,1.0,12.0,0.0013465871452344,108.03,user-1004
2.0587551020408164,1.0,12.0,0.0014228811633065,100.879,user-1004
2.4236734693877557,1.0,9.0,0.0012035358613491,118.76,user-1004
2.22,1.0,9.0,0.0013465871452344,108.78,user-1004
1.6259183673469388,1.0,18.0,0.0016212456102941,79.67,user-1004
2.956938775510204,1.0,12.0,0.0012264240667708,144.89,user-1004
2.2746938775510204,1.0,10.0,0.0013828268038187,111.46,user-1004
2.1428367346938777,1.0,12.0,0.0013561238974934,104.999,user-1004
2.0968571428571425,1.0,13.0,0.0013828268038187,102.746,user-1004
1.889897959183673,1.0,12.0,0.0015144339849931,92.605,user-1004
2.117959183673469,1.0,11.0,0.0013561238974934,103.78,user-1004
1.763061224489796,1.0,11.0,0.0015144339849931,86.39,user-1004
2.243265306122449,1.0,20.0,0.0013465871452344,109.92,user-1004
1.5046938775510206,1.0,13.0,0.0015468589426738,73.73,user-1004
1.7010204081632654,1.0,15.0,0.0016212456102941,83.35,user-1004
2.723061224489796,1.0,7.0,0.0012397755199334,133.43,user-1004
1.8893877551020408,1.0,10.0,0.0013561238974934,92.58,user-1004
2.3285714285714283,1.0,10.0,0.0013141621875537,114.1,user-1004
2.660204081632653,1.0,12.0,0.0013141621875537,130.35,user-1004
3.27730612244898,1.0,8.0,0.0011692035532167,160.588,user-1004
2.4465714285714286,1.0,8.0,0.0012855519307767,119.882,user-1004
2.4689183673469386,1.0,13.0,0.001253126973096,120.977,user-1004
2.2146938775510203,1.0,11.0,0.0014228811633065,108.52,user-1004
2.757387755102041,1.0,7.0,0.0011692035532167,135.112,user-1004
2.08530612244898,1.0,10.0,0.0012855519307767,102.18,user-1004
1.4412244897959183,1.0,14.0,0.0016212456102941,70.62,user-1004
2.5135306122448977,1.0,10.0,0.0012264240667708,123.163,user-1004
2.093061224489796,1.0,8.0,0.0013465871452344,102.56,user-1004
2.0571428571428574,1.0,9.0,0.0013465871452344,100.8,user-1004
1.778591836734694,1.0,11.0,0.001466750223698,87.151,user-1004
2.2179591836734693,1.0,10.0,0.0013980856074331,108.68,user-1004
1.7985102040816328,1.0,14.0,0.0015144339849931,88.127,user-1004
2.0086938775510204,1.0,11.0,0.0012836445803249,98.426,user-1004
1.9816326530612245,1.0,12.0,0.001466750223698,97.1,user-1004
1.5588979591836736,1.0,24.0,0.0016212456102941,76.386,user-1004
1.320408163265306,1.0,18.0,0.0016803734743,64.7,user-1004
2.106183673469388,1.0,12.0,0.0012836445803249,103.203,user-1004
1.917142857142857,1.0,10.0,0.0015659324471918,93.94,user-1004
2.5538775510204084,1.0,10.0,0.0013141621875537,125.14,user-1004
1.6514285714285712,1.0,16.0,0.0014934531300233,80.92,user-1004
2.0316326530612248,1.0,10.0,0.0013465871452344,99.55,user-1004
2.11469387755102,1.0,21.0,0.0013828268038187,103.62,user-1004
2.943734693877551,1.0,9.0,0.0012035358613491,144.243,user-1004
1.7812244897959184,1.0,11.0,0.0014228811633065,87.28,user-1004
2.37730612244898,1.0,9.0,0.001253126973096,116.488,user-1004
2.1687142857142856,1.0,9.0,0.0013828268038187,106.267,user-1004
2.333265306122449,1.0,12.0,0.0014228811633065,114.33,user-1004
2.440816326530612,1.0,10.0,0.0013179768884573,119.6,user-1004
3.1874693877551024,1.0,10.0,0.0012092579127045,156.186,user-1004
2.6528571428571426,1.0,9.0,0.0011844623568311,129.99,user-1004
2.814204081632653,1.0,16.0,0.0012855519307767,137.896,user-1004
1.8177551020408165,1.0,10.0,0.001466750223698,89.07,user-1004
2.2520408163265304,1.0,10.0,0.0013561238974934,110.35,user-1004
2.0809591836734693,1.0,11.0,0.0013141621875537,101.967,user-1004
2.2623265306122446,1.0,11.0,0.0014228811633065,110.854,user-1004
2.2012244897959183,1.0,12.0,0.0013179768884573,107.86,user-1004
1.8181632653061224,1.0,10.0,0.001466750223698,89.09,user-1004
2.529183673469388,1.0,11.0,0.0012836445803249,123.93,user-1004
2.2019795918367344,1.0,10.0,0.0013141621875537,107.897,user-1004
1.8181632653061224,1.0,13.0,0.0015144339849931,89.09,user-1004
1.758571428571429,1.0,13.0,0.0016212456102941,86.17,user-1004
1.6461224489795918,1.0,14.0,0.0014438620182764,80.66,user-1004
1.6749183673469388,1.0,11.0,0.0015144339849931,82.071,user-1004
1.7087755102040816,1.0,16.0,0.0016212456102941,83.73,user-1004
2.405510204081633,1.0,9.0,0.0012836445803249,117.87,user-1004
1.9838979591836732,1.0,13.0,0.0015144339849931,97.211,user-1004
2.335020408163265,1.0,12.0,0.0013828268038187,114.416,user-1004
2.032857142857143,1.0,12.0,0.0013179768884573,99.61,user-1004
1.806122448979592,1.0,11.0,0.001466750223698,88.5,user-1004
1.9273469387755104,1.0,10.0,0.0015144339849931,94.44,user-1004
1.7868367346938776,1.0,18.0,0.0014438620182764,87.555,user-1004
2.872081632653061,1.0,10.0,0.0012226093658672,140.732,user-1004
2.231489795918367,1.0,11.0,0.0014228811633065,109.343,user-1004
1.753469387755102,1.0,21.0,0.0014934531300233,85.92,user-1004
2.0020408163265304,1.0,10.0,0.001466750223698,98.1,user-1004
1.109795918367347,1.0,14.0,0.0018806452717394,54.38,user-1004
1.969795918367347,1.0,17.0,0.0014438620182764,96.52,user-1004
1.718122448979592,1.0,24.0,0.0015144339849931,84.188,user-1004
1.7446938775510206,1.0,11.0,0.0016212456102941,85.49,user-1004
2.085816326530612,1.0,9.0,0.0014228811633065,102.205,user-1004
2.2520204081632653,1.0,11.0,0.0013561238974934,110.349,user-1004
2.005714285714286,1.0,9.0,0.0014228811633065,98.28,user-1004
2.530918367346939,1.0,14.0,0.001253126973096,124.015,user-1004
2.773469387755102,1.0,11.0,0.0012226093658672,135.9,user-1004
1.8868571428571428,1.0,10.0,0.0014228811633065,92.456,user-1004
1.51734693877551,1.0,10.0,0.0016040794562279,74.35,user-1004
2.180040816326531,1.0,10.0,0.0013828268038187,106.822,user-1004
2.101020408163265,1.0,11.0,0.001466750223698,102.95,user-1004
2.0216326530612245,1.0,8.0,0.0012836445803249,99.06,user-1004
2.643673469387755,1.0,12.0,0.0012855519307767,129.54,user-1004
2.0159183673469387,1.0,10.0,0.0014228811633065,98.78,user-1004
1.753469387755102,1.0,17.0,0.0014934531300233,85.92,user-1004
2.8032653061224493,1.0,10.0,0.0012607563749032,137.36,user-1004
2.554122448979592,1.0,13.0,0.0011844623568311,125.152,user-1004
2.276122448979592,1.0,8.0,0.0013141621875537,111.53,user-1004
1.669326530612245,1.0,16.0,0.0016803734743,81.797,user-1004
2.1367346938775507,1.0,13.0,0.001253126973096,104.7,user-1004
1.720204081632653,1.0,20.0,0.0015659324471918,84.29,user-1004
2.208877551020408,1.0,14.0,0.0013465871452344,108.235,user-1004
2.5479591836734694,1.0,13.0,0.0013179768884573,124.85,user-1004
3.00530612244898,1.0,10.0,0.0012397755199334,147.26,user-1004
1.516734693877551,1.0,12.0,0.0015659324471918,74.32,user-1004
1.78665306122449,1.0,12.0,0.0015468589426738,87.546,user-1004
2.0024489795918368,1.0,13.0,0.0014228811633065,98.12,user-1004
2.7985102040816328,1.0,11.0,0.0011844623568311,137.127,user-1004
2.849673469387755,1.0,11.0,0.0012397755199334,139.634,user-1004
1.7591428571428571,1.0,17.0,0.0015144339849931,86.198,user-1004
2.1426530612244896,1.0,9.0,0.0013179768884573,104.99,user-1004
3.0129795918367344,1.0,7.0,0.0012397755199334,147.636,user-1004
2.089714285714286,1.0,10.0,0.0013561238974934,102.396,user-1004
1.736714285714286,1.0,16.0,0.0016212456102941,85.099,user-1004
2.1880204081632657,1.0,11.0,0.0013828268038187,107.213,user-1004
1.559061224489796,1.0,19.0,0.0015659324471918,76.394,user-1004
2.9714285714285715,1.0,11.0,0.0012264240667708,145.6,user-1004
2.967755102040816,1.0,10.0,0.0012092579127045,145.42,user-1004
2.11,1.0,11.0,0.0012836445803249,103.39,user-1004
1.6320408163265303,1.0,13.0,0.0015659324471918,79.97,user-1004
2.1124489795918366,1.0,13.0,0.0014228811633065,103.51,user-1004
2.584510204081633,1.0,13.0,0.0012035358613491,126.641,user-1004
2.4780408163265304,1.0,11.0,0.0013828268038187,121.424,user-1004
1.2655102040816328,1.0,17.0,0.0017433160392096,62.01,user-1004
3.208244897959184,1.0,9.0,0.0011501300486986,157.204,user-1004
2.6871428571428573,1.0,9.0,0.0012855519307767,131.67,user-1004
2.1306326530612245,1.0,10.0,0.0012836445803249,104.401,user-1004
2.772734693877551,1.0,10.0,0.0012226093658672,135.864,user-1004
1.9326326530612248,1.0,10.0,0.001466750223698,94.699,user-1004
1.9639795918367349,1.0,13.0,0.0014438620182764,96.235,user-1004
2.989795918367347,1.0,11.0,0.0012226093658672,146.5,user-1004
1.8720408163265303,1.0,15.0,0.0014934531300233,91.73,user-1004
2.4014693877551023,1.0,12.0,0.0012397755199334,117.672,user-1004
1.9677551020408164,1.0,15.0,0.0015144339849931,96.42,user-1004
2.3128571428571427,1.0,8.0,0.001253126973096,113.33,user-1004
2.682244897959184,1.0,11.0,0.0012397755199334,131.43,user-1004
2.618367346938776,1.0,11.0,0.0012836445803249,128.3,user-1004
1.900204081632653,1.0,17.0,0.0014228811633065,93.11,user-1004
1.6655102040816328,1.0,11.0,0.0015144339849931,81.61,user-1004
1.8896734693877557,1.0,13.0,0.001466750223698,92.594,user-1004
2.059183673469388,1.0,11.0,0.0013179768884573,100.9,user-1004
2.100408163265306,1.0,12.0,0.0014228811633065,102.92,user-1004
2.415714285714286,1.0,14.0,0.0013465871452344,118.37,user-1004
3.304959183673469,1.0,10.0,0.0011844623568311,161.943,user-1004
1.6718367346938776,1.0,13.0,0.0015659324471918,81.92,user-1004
1.790061224489796,1.0,16.0,0.0013179768884573,87.713,user-1004
1.777591836734694,1.0,9.0,0.0014228811633065,87.102,user-1004
2.3632653061224493,1.0,9.0,0.0013465871452344,115.8,user-1004
2.525918367346939,1.0,13.0,0.0012836445803249,123.77,user-1004
2.7422857142857144,1.0,10.0,0.0012855519307767,134.372,user-1004
2.0836122448979597,1.0,12.0,0.0013561238974934,102.097,user-1004
2.420775510204081,1.0,13.0,0.0012855519307767,118.618,user-1004
2.2675102040816326,1.0,18.0,0.0012855519307767,111.108,user-1004
1.5410204081632652,1.0,20.0,0.0016651146706856,75.51,user-1004
2.0267346938775512,1.0,15.0,0.0015659324471918,99.31,user-1004
2.474285714285714,1.0,9.0,0.0013141621875537,121.24,user-1004
1.1359183673469389,1.0,22.0,0.0016803734743,55.66,user-1004
2.455510204081633,1.0,9.0,0.0012264240667708,120.32,user-1004
2.1441632653061222,1.0,10.0,0.0013828268038187,105.064,user-1004
2.261836734693877,1.0,12.0,0.0013561238974934,110.83,user-1004
1.9760816326530608,1.0,13.0,0.0013828268038187,96.828,user-1004
1.9914285714285715,1.0,13.0,0.0015144339849931,97.58,user-1004
2.536734693877551,1.0,11.0,0.0012836445803249,124.3,user-1004
2.2346938775510203,1.0,12.0,0.0014228811633065,109.5,user-1004
2.607653061224489,1.0,10.0,0.0012855519307767,127.775,user-1004
2.395244897959184,1.0,9.0,0.001253126973096,117.367,user-1004
2.998571428571428,1.0,8.0,0.0012226093658672,146.93,user-1004
1.7288775510204082,1.0,14.0,0.0014934531300233,84.715,user-1004
2.3648979591836734,1.0,8.0,0.0013141621875537,115.88,user-1004
2.266612244897959,1.0,9.0,0.0013465871452344,111.064,user-1004
1.8948979591836732,1.0,13.0,0.0013980856074331,92.85,user-1004
2.674183673469388,1.0,12.0,0.0013141621875537,131.035,user-1004
2.3539795918367346,1.0,14.0,0.0012836445803249,115.345,user-1004
2.4857142857142858,1.0,8.0,0.0012855519307767,121.8,user-1004
1.7459591836734694,1.0,17.0,0.0015659324471918,85.552,user-1004
2.0599591836734694,1.0,13.0,0.0013561238974934,100.938,user-1004
2.5320408163265307,1.0,16.0,0.0013141621875537,124.07,user-1004
2.000204081632653,1.0,16.0,0.0015659324471918,98.01,user-1004
1.923673469387755,1.0,14.0,0.0013179768884573,94.26,user-1004
2.465326530612245,1.0,15.0,0.0013141621875537,120.801,user-1004
2.140816326530612,1.0,15.0,0.0015144339849931,104.9,user-1004
1.9657142857142855,1.0,9.0,0.0014438620182764,96.32,user-1004
2.1336734693877557,1.0,11.0,0.0013828268038187,104.55,user-1004
2.285510204081633,1.0,11.0,0.0013141621875537,111.99,user-1004
2.2355102040816326,1.0,13.0,0.0013561238974934,109.54,user-1004
2.261,1.0,11.0,0.0013141621875537,110.789,user-1004
2.1371632653061226,1.0,11.0,0.001253126973096,104.721,user-1004
2.164,1.0,14.0,0.0013141621875537,106.036,user-1004
2.3393877551020408,1.0,12.0,0.0013141621875537,114.63,user-1004
2.2469795918367343,1.0,14.0,0.001253126973096,110.102,user-1004
2.8271020408163268,1.0,8.0,0.0012855519307767,138.528,user-1004
2.2518367346938777,1.0,14.0,0.0013179768884573,110.34,user-1004
1.7918367346938775,1.0,14.0,0.0015144339849931,87.8,user-1004
1.8663265306122447,1.0,11.0,0.001466750223698,91.45,user-1004
2.180816326530612,1.0,12.0,0.0014228811633065,106.86,user-1004
2.625,1.0,7.0,0.0011844623568311,128.625,user-1004
1.972244897959184,1.0,11.0,0.0014228811633065,96.64,user-1004
1.325510204081633,1.0,12.0,0.0015659324471918,64.95,user-1004
1.6953877551020409,1.0,14.0,0.0013980856074331,83.074,user-1004
1.671408163265306,1.0,14.0,0.0015144339849931,81.899,user-1004
2.2638775510204083,1.0,10.0,0.0013141621875537,110.93,user-1004
2.464591836734694,1.0,12.0,0.0013179768884573,120.765,user-1004
2.7810204081632657,1.0,11.0,0.0012855519307767,136.27,user-1004
2.329795918367347,1.0,10.0,0.0012836445803249,114.16,user-1004
2.7328979591836733,1.0,10.0,0.0012092579127045,133.912,user-1004
1.9377551020408164,1.0,20.0,0.0015659324471918,94.95,user-1004
3.0396326530612248,1.0,6.0,0.0011692035532167,148.942,user-1004
2.54,1.0,13.0,0.0013141621875537,124.46,user-1004
1.860408163265306,1.0,14.0,0.0013179768884573,91.16,user-1004
1.986591836734694,1.0,12.0,0.001466750223698,97.343,user-1004
